Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
470,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,24-Aug-24
471,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,26-Oct-24
472,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,01-Sep-24
473,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,03-Sep-24
474,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,05-Oct-24
475,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,05-Sep-24
476,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,06-Sep-24
477,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,07-Sep-24
478,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,14-Sep-24
479,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,15-Oct-24
480,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,25-Sep-24
481,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Aug-24
482,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Oct-24
483,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,30-Aug-24
484,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,16-Oct-24
485,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,23-Sep-24
486,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,26-Sep-24
487,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,27-Sep-24
488,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,28-Oct-24
489,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,28-Sep-24
490,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,04-Sep-24
491,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,19-Sep-24
492,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,20-Sep-24
493,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,24-Sep-24
494,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5000,5000,31-Aug-24
495,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,21-Aug-24
496,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,01-Nov-24
497,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,20-Oct-24
498,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,21-Oct-24
499,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,22-Oct-24
500,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,30-Oct-24
501,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4400,4800,4800,31-Oct-24
502,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,07-Oct-24
503,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,08-Oct-24
504,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,09-Oct-24
505,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,29-Sep-24
506,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,30-Sep-24
507,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Nov-24
508,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Sep-24
509,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,06-Oct-24
510,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,08-Sep-24
511,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,17-Aug-24
512,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,18-Aug-24
513,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,19-Aug-24
514,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,12-Sep-24
515,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,13-Sep-24
516,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,15-Aug-24
517,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,16-Aug-24
518,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,20-Aug-24
519,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,03-Nov-24
520,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,06-Nov-24
521,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,07-Nov-24
522,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,08-Nov-24
523,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,13-Aug-24
524,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Aug-24
525,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Nov-24
526,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Aug-24
527,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,05-Nov-24
528,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,14-Aug-24
529,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5800,5800,18-Sep-24
530,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Dec-24
531,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Nov-24
532,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,10-Nov-24
533,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,12-Dec-24
534,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,13-Dec-24
535,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,14-Dec-24
536,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,5800,5800,10-Aug-24
537,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,5800,5800,12-Aug-24
538,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,01-Aug-24
539,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,02-Aug-24
540,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,03-Aug-24
541,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,08-Aug-24
542,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,09-Aug-24
543,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,11-Aug-24
544,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,31-Jul-24
545,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,09-Sep-24
546,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,10-Sep-24
547,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,11-Sep-24
548,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,15-Sep-24
549,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,23-Jul-24
550,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,24-Dec-24
551,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,25-Dec-24
552,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6200,6200,27-Jul-24
553,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6200,6200,28-Jul-24
554,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6200,6200,29-Jul-24
555,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5600,6200,6200,30-Jul-24
556,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,11-Nov-24
557,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5800,6200,6200,16-Sep-24
558,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6400,6400,17-Nov-24
559,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6400,6400,23-Dec-24
560,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,06-Aug-24
561,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,07-Aug-24
562,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,11-Dec-24
563,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,12-Nov-24
564,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,16-Dec-24
565,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,18-Nov-24
566,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,21-Dec-24
567,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6500,6500,22-Dec-24
568,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,15-Dec-24
569,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,17-Dec-24
570,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,26-Dec-24
571,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6600,6600,27-Dec-24
572,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,02-Dec-24
573,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,03-Dec-24
574,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,08-Dec-24
575,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,10-Dec-24
576,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,14-Nov-24
577,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,15-Nov-24
578,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,19-Dec-24
579,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,20-Dec-24
580,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,24-Jul-24
581,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,25-Jul-24
582,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,26-Jul-24
583,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,26-Nov-24
584,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,6800,6800,27-Nov-24
585,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,23-Nov-24
586,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,24-Nov-24
587,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,25-Nov-24
588,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,30-Dec-24
589,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6000,7000,7000,31-Dec-24
590,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,13-Nov-24
591,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,16-Nov-24
592,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,18-Dec-24
593,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,19-Nov-24
594,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,20-Nov-24
595,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7000,7000,22-Jul-24
596,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6500,7200,7200,07-Dec-24
597,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7200,7200,28-Nov-24
598,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,6800,7200,7200,29-Nov-24
599,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,16-Jul-24
600,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,28-Dec-24
601,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,7400,7400,29-Dec-24
602,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,05-Dec-24
603,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,06-Dec-24
604,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,17-Sep-24
605,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,21-Nov-24
606,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7000,8000,8000,22-Nov-24
607,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7400,8000,8000,17-Jul-24
608,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,20-Jul-24
609,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8000,8000,21-Jul-24
610,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,7500,8500,8500,04-Dec-24
611,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,18-Jul-24
612,Coimbatore,RSPuram(Uzhavar Sandhai ),Beetroot,Beetroot,Local,8000,8500,8500,19-Jul-24
613,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,4500,4500,28-Oct-24
614,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,2500,5000,5000,31-Oct-24
615,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4500,4500,25-Aug-24
616,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4500,4500,26-Aug-24
617,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4500,4500,26-Oct-24
618,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4500,4500,28-Aug-24
619,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,14-Sep-24
620,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,15-Oct-24
621,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,17-Oct-24
622,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,18-Oct-24
623,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,24-Oct-24
624,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4800,4800,25-Oct-24
625,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,01-Nov-24
626,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,01-Oct-24
627,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,04-Oct-24
628,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,05-Oct-24
629,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,06-Oct-24
630,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,06-Sep-24
631,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,07-Oct-24
632,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,10-Oct-24
633,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,11-Oct-24
634,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,12-Oct-24
635,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,13-Oct-24
636,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,19-Oct-24
637,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,20-Oct-24
638,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,21-Sep-24
639,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,22-Sep-24
640,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,23-Sep-24
641,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,24-Aug-24
642,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,29-Aug-24
643,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5000,5000,30-Sep-24
644,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5200,5200,22-Aug-24
645,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5200,5200,23-Aug-24
646,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5400,5400,02-Oct-24
647,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5400,5400,03-Oct-24
648,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5500,5500,04-Nov-24
649,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5500,5500,08-Sep-24
650,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5500,5500,21-Oct-24
651,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5600,5600,20-Sep-24
652,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5700,5700,06-Nov-24
653,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5800,5800,17-Aug-24
654,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5800,5800,18-Aug-24
655,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,03-Nov-24
656,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,05-Sep-24
657,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,09-Nov-24
658,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,10-Nov-24
659,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,12-Sep-24
660,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,13-Sep-24
661,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6000,6000,19-Sep-24
662,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,11-Nov-24
663,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,12-Nov-24
664,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6500,6500,15-Sep-24
665,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,6800,6800,09-Sep-24
666,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,13-Nov-24
667,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,14-Dec-24
668,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,14-Nov-24
669,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,17-Nov-24
670,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7000,7000,18-Nov-24
671,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7400,7400,15-Nov-24
672,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7400,7400,23-Nov-24
673,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7400,7400,24-Nov-24
674,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7400,7400,25-Nov-24
675,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,7600,7600,28-Nov-24
676,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,8000,8000,17-Sep-24
677,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,8000,8000,21-Nov-24
678,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,8000,8000,22-Nov-24
679,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5000,5000,01-Sep-24
680,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5000,5000,14-Oct-24
681,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5500,5500,07-Sep-24
682,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5800,5800,15-Aug-24
683,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,7600,7600,29-Nov-24
684,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,23-Oct-24
685,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,27-Aug-24
686,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,27-Oct-24
687,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Oct-24
688,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,29-Sep-24
689,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5200,5200,08-Oct-24
690,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5500,5500,09-Oct-24
691,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5600,5600,20-Aug-24
692,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,5800,5800,02-Sep-24
693,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,02-Aug-24
694,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,05-Aug-24
695,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,08-Aug-24
696,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,10-Aug-24
697,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,11-Aug-24
698,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6500,6500,12-Aug-24
699,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6800,6800,24-Dec-24
700,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6800,6800,25-Dec-24
701,Coimbatore,Singanallur(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,7000,7000,09-Aug-24
