Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
486,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,15-Nov-24
487,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,26-Oct-24
488,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
489,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
490,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
491,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,04-Aug-24
492,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,05-Aug-24
493,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,06-Aug-24
494,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,07-Aug-24
495,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,20-Oct-24
496,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,25-Oct-24
497,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,30-Jul-24
498,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,31-Jul-24
499,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9500,9500,08-Aug-24
500,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9500,9500,21-Oct-24
501,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,09-Aug-24
502,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,10-Aug-24
503,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,11-Aug-24
504,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,12-Aug-24
505,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,13-Aug-24
506,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,14-Aug-24
507,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,15-Aug-24
508,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,18-Oct-24
509,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,19-Oct-24
510,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,22-Oct-24
511,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,23-Oct-24
512,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,24-Oct-24
513,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,16-Aug-24
514,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,17-Oct-24
515,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,10-Oct-24
516,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,14-Oct-24
517,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,15-Oct-24
518,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,16-Oct-24
519,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Aug-24
520,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,18-Aug-24
521,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,19-Aug-24
522,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,20-Aug-24
523,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,21-Aug-24
524,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
525,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,23-Aug-24
526,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,12500,12500,01-Oct-24
527,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-Oct-24
528,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,03-Oct-24
529,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,04-Oct-24
530,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,05-Oct-24
531,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,06-Oct-24
532,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,07-Oct-24
533,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,08-Oct-24
534,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,09-Oct-24
535,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,11-Oct-24
536,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,12-Oct-24
537,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,13-Oct-24
538,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,24-Aug-24
539,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,25-Aug-24
540,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,26-Aug-24
541,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,27-Aug-24
542,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,28-Aug-24
543,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Aug-24
544,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Aug-24
545,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,29-Sep-24
546,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,30-Sep-24
547,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13500,13500,28-Sep-24
548,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,12-Sep-24
549,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,13-Sep-24
550,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,14-Sep-24
551,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,15-Sep-24
552,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,16-Sep-24
553,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,17-Sep-24
554,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,18-Sep-24
555,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,19-Sep-24
556,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,20-Sep-24
557,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,21-Sep-24
558,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,22-Sep-24
559,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,23-Sep-24
560,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,24-Sep-24
561,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,25-Sep-24
562,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,26-Sep-24
563,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,27-Sep-24
564,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,01-Sep-24
565,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,02-Sep-24
566,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,03-Sep-24
567,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,04-Sep-24
568,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,11-Sep-24
569,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,31-Aug-24
570,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,05-Sep-24
571,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
572,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,07-Sep-24
573,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,10-Sep-24
574,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15500,15500,08-Sep-24
575,Coimbatore,RSPuram(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15500,15500,09-Sep-24
576,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,3000,8500,8500,14-Dec-24
577,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,05-Dec-24
578,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,10-Dec-24
579,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,13-Dec-24
580,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,03-Dec-24
581,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,04-Dec-24
582,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5400,6000,6000,11-Dec-24
583,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,15-Dec-24
584,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,19-Dec-24
585,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,20-Dec-24
586,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,21-Dec-24
587,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,22-Dec-24
588,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,23-Dec-24
589,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,26-Dec-24
590,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,5800,5800,27-Dec-24
591,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,02-Dec-24
592,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,06-Dec-24
593,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,07-Dec-24
594,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,08-Dec-24
595,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,09-Dec-24
596,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,12-Dec-24
597,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,16-Dec-24
598,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,17-Dec-24
599,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,18-Dec-24
600,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,24-Dec-24
601,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,25-Dec-24
602,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,28-Dec-24
603,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,29-Dec-24
604,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,30-Dec-24
605,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,31-Dec-24
606,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,20-Jul-24
607,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Jul-24
608,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,22-Nov-24
609,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,23-Nov-24
610,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,24-Jul-24
611,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,24-Nov-24
612,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,25-Jul-24
613,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,25-Nov-24
614,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,26-Nov-24
615,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,27-Nov-24
616,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,28-Nov-24
617,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,29-Nov-24
618,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Jul-24
619,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Nov-24
620,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Nov-24
621,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Jul-24
622,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Nov-24
623,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,23-Jul-24
624,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,26-Jul-24
625,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,27-Jul-24
626,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,28-Jul-24
627,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Jul-24
628,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Nov-24
629,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Jul-24
630,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Nov-24
631,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,18-Jul-24
632,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,18-Nov-24
633,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,01-Nov-24
634,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,03-Nov-24
635,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,04-Nov-24
636,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,29-Jul-24
637,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,31-Oct-24
638,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,02-Nov-24
639,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,05-Nov-24
640,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,29-Oct-24
641,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,30-Oct-24
642,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,06-Nov-24
643,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,07-Nov-24
644,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,08-Nov-24
645,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,09-Nov-24
646,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,10-Nov-24
647,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,11-Nov-24
648,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,12-Nov-24
649,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,13-Nov-24
650,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,14-Nov-24
651,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,15-Nov-24
652,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,26-Oct-24
653,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
654,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
655,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,04-Aug-24
656,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,05-Aug-24
657,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,27-Oct-24
658,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,28-Oct-24
659,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,30-Jul-24
660,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,31-Jul-24
661,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,10-Aug-24
662,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,11-Aug-24
663,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,12-Aug-24
664,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,15-Aug-24
665,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,20-Oct-24
666,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,21-Oct-24
667,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,10000,10000,25-Oct-24
668,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,03-Aug-24
669,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,06-Aug-24
670,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,07-Aug-24
671,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,08-Aug-24
672,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,22-Oct-24
673,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,09-Aug-24
674,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,13-Aug-24
675,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,14-Aug-24
676,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,24-Oct-24
677,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,11000,11000,16-Aug-24
678,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,23-Oct-24
679,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,18-Oct-24
680,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,19-Oct-24
681,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,14-Oct-24
682,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,20-Aug-24
683,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,15-Oct-24
684,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,16-Oct-24
685,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Oct-24
686,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,18-Aug-24
687,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,19-Aug-24
688,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,21-Aug-24
689,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
690,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,23-Aug-24
691,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,08-Oct-24
692,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,28-Aug-24
693,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,29-Sep-24
694,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,13000,13000,30-Aug-24
695,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,11500,12000,12000,17-Aug-24
696,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,01-Oct-24
697,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-Oct-24
698,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,03-Oct-24
699,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,04-Oct-24
700,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,05-Oct-24
701,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,06-Oct-24
702,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,09-Oct-24
703,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,24-Aug-24
704,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,25-Aug-24
705,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,26-Aug-24
706,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,27-Aug-24
707,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Aug-24
708,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Sep-24
709,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,11-Oct-24
710,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14000,14000,18-Sep-24
711,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,14500,14500,31-Aug-24
712,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14500,14500,03-Sep-24
713,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,13500,13500,07-Oct-24
714,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,13500,13500,28-Sep-24
715,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,10-Oct-24
716,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,12-Oct-24
717,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,12-Sep-24
718,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,13-Oct-24
719,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,13-Sep-24
720,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,14-Sep-24
721,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,15-Sep-24
722,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,17-Sep-24
723,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,19-Sep-24
724,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,01-Sep-24
725,Coimbatore,Singanallur(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,02-Sep-24
