Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1644,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Aug-23
1645,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,07-Aug-23
1646,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,07-Aug-23
1647,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,07-Aug-23
1648,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Aug-23
1649,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,08-Aug-23
1650,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,08-Aug-23
1651,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,08-Aug-23
1652,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-Aug-23
1653,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,09-Aug-23
1654,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,09-Aug-23
1655,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,09-Aug-23
1656,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,10-Aug-23
1657,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,10-Aug-23
1658,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,10-Aug-23
1659,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,11-Aug-23
1660,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-Aug-23
1661,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,11-Aug-23
1662,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,11-Aug-23
1663,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,11-Aug-23
1664,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,14-Aug-23
1665,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,14-Aug-23
1666,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,14-Aug-23
1667,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,14-Aug-23
1668,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,14-Aug-23
1669,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,15-Aug-23
1670,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,15-Aug-23
1671,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,15-Aug-23
1672,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,16-Aug-23
1673,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,16-Aug-23
1674,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,16-Aug-23
1675,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,16-Aug-23
1676,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,16-Aug-23
1677,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,17-Aug-23
1678,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,17-Aug-23
1679,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,17-Aug-23
1680,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,17-Aug-23
1681,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,18-Aug-23
1682,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,18-Aug-23
1683,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,18-Aug-23
1684,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,18-Aug-23
1685,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,21-Aug-23
1686,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,21-Aug-23
1687,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,21-Aug-23
1688,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,21-Aug-23
1689,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,21-Aug-23
1690,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,22-Aug-23
1691,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,22-Aug-23
1692,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,22-Aug-23
1693,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,22-Aug-23
1694,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,22-Aug-23
1695,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,23-Aug-23
1696,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,23-Aug-23
1697,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,23-Aug-23
1698,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,23-Aug-23
1699,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,23-Aug-23
1700,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,24-Aug-23
1701,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,24-Aug-23
1702,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,24-Aug-23
1703,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,24-Aug-23
1704,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,25-Aug-23
1705,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,25-Aug-23
1706,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,25-Aug-23
1707,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-Aug-23
1708,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,25-Aug-23
1709,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,28-Aug-23
1710,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,28-Aug-23
1711,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,28-Aug-23
1712,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,29-Aug-23
1713,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,29-Aug-23
1714,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,29-Aug-23
1715,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,29-Aug-23
1716,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,30-Aug-23
1717,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,30-Aug-23
1718,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,30-Aug-23
1719,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,31-Aug-23
1720,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,31-Aug-23
1721,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,31-Aug-23
1722,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,01-Sep-23
1723,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,01-Sep-23
1724,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,01-Sep-23
1725,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,01-Sep-23
1726,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,04-Sep-23
1727,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,04-Sep-23
1728,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,04-Sep-23
1729,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,05-Sep-23
1730,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,05-Sep-23
1731,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,05-Sep-23
1732,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,06-Sep-23
1733,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,06-Sep-23
1734,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,06-Sep-23
1735,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,06-Sep-23
1736,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,06-Sep-23
1737,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,07-Sep-23
1738,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Sep-23
1739,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,07-Sep-23
1740,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Sep-23
1741,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,08-Sep-23
1742,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,08-Sep-23
1743,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,08-Sep-23
1744,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,08-Sep-23
1745,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,11-Sep-23
1746,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,11-Sep-23
1747,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,11-Sep-23
1748,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,11-Sep-23
1749,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,12-Sep-23
1750,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,12-Sep-23
1751,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,12-Sep-23
1752,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,13-Sep-23
1753,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,13-Sep-23
1754,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,13-Sep-23
1755,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,13-Sep-23
1756,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,14-Sep-23
1757,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,14-Sep-23
1758,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,14-Sep-23
1759,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,14-Sep-23
1760,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,15-Sep-23
1761,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,15-Sep-23
1762,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,15-Sep-23
1763,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,15-Sep-23
1764,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,18-Sep-23
1765,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,18-Sep-23
1766,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,18-Sep-23
1767,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,18-Sep-23
1768,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,19-Sep-23
1769,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,19-Sep-23
1770,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,19-Sep-23
1771,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,19-Sep-23
1772,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,20-Sep-23
1773,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,20-Sep-23
1774,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,20-Sep-23
1775,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,20-Sep-23
1776,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Sep-23
1777,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,21-Sep-23
1778,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,21-Sep-23
1779,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,22-Sep-23
1780,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,22-Sep-23
1781,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,22-Sep-23
1782,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,22-Sep-23
1783,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,22-Sep-23
1784,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,25-Sep-23
1785,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,25-Sep-23
1786,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,25-Sep-23
1787,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,25-Sep-23
1788,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,26-Sep-23
1789,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,26-Sep-23
1790,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,26-Sep-23
1791,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,26-Sep-23
1792,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-Sep-23
1793,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-Sep-23
1794,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,27-Sep-23
1795,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,28-Sep-23
1796,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,28-Sep-23
1797,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,28-Sep-23
1798,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,29-Sep-23
1799,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,29-Sep-23
1800,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,29-Sep-23
1801,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,02-Oct-23
1802,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,02-Oct-23
1803,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,02-Oct-23
1804,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,02-Oct-23
1805,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,03-Oct-23
1806,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,03-Oct-23
1807,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,03-Oct-23
1808,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,04-Oct-23
1809,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,04-Oct-23
1810,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,04-Oct-23
1811,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,05-Oct-23
1812,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,05-Oct-23
1813,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,05-Oct-23
1814,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,05-Oct-23
1815,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,06-Oct-23
1816,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,06-Oct-23
1817,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,06-Oct-23
1818,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,06-Oct-23
1819,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,09-Oct-23
1820,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,09-Oct-23
1821,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,09-Oct-23
1822,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,09-Oct-23
1823,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,09-Oct-23
1824,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,10-Oct-23
1825,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,10-Oct-23
1826,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,10-Oct-23
1827,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3200,3200,10-Oct-23
1828,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,10-Oct-23
1829,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,11-Oct-23
1830,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-Oct-23
1831,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,11-Oct-23
1832,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,11-Oct-23
1833,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,11-Oct-23
1834,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3000,3200,3200,12-Oct-23
1835,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,12-Oct-23
1836,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,12-Oct-23
1837,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,12-Oct-23
1838,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,12-Oct-23
1839,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,13-Oct-23
1840,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,13-Oct-23
1841,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,13-Oct-23
1842,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,16-Oct-23
1843,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,16-Oct-23
1844,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,16-Oct-23
1845,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,16-Oct-23
1846,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,16-Oct-23
1847,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,3100,3300,3300,17-Oct-23
1848,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,17-Oct-23
1849,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,17-Oct-23
1850,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,17-Oct-23
1851,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,17-Oct-23
1852,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,3100,3100,18-Oct-23
1853,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,18-Oct-23
1854,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,18-Oct-23
1855,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,18-Oct-23
1856,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2900,3100,3100,18-Oct-23
1857,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3200,3200,19-Oct-23
1858,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,19-Oct-23
1859,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,3100,3100,19-Oct-23
1860,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,19-Oct-23
1861,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,20-Oct-23
1862,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,20-Oct-23
